;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
2219;29.0;Voluntary Resignation;Travel_Rarely;408.0;Sales;23;Life Sciences;4.0;Female;45.0;2.0;3.0;Sales Executive;1.0;Married;7336.0;11162.0;1.0;No;13.0;3.0;1.0;1.0;11.0;3.0;1.0;11.0;8.0;3.0;10.0;Seek;0.87;5;0
5503;55.0;Current employee;Travel_Rarely;1117.0;Sales;18;Medical;1.0;Female;46.0;3.0;1.0;Laboratory Technician;4.0;Single;2153.0;7703.0;1.0;No;13.0;4.0;1.0;0.0;8.0;2.0;3.0;8.0;1.0;1.0;7.0;Company Website;0.89;3;0
7702;27.0;Current employee;Travel_Rarely;1469.0;Research & Development;1;Medical;4.0;Male;82.0;3.0;1.0;Laboratory Technician;2.0;Divorced;3816.0;17881.0;1.0;No;11.0;3.0;2.0;1.0;5.0;2.0;3.0;5.0;2.0;0.0;4.0;Indeed;1.0;6;1
3711;50.0;Current employee;Travel_Frequently;1115.0;Research & Development;1;Life Sciences;1.0;Female;41.0;4.0;1.0;Laboratory Technician;4.0;Married;3038.0;22002.0;3.0;No;12.0;3.0;2.0;0.0;5.0;3.0;3.0;1.0;0.0;0.0;0.0;Seek;0.55;4;0
5272;45.0;Current employee;Travel_Rarely;192.0;Research & Development;10;Life Sciences;1.0;Male;45.0;2.0;5.0;Manager;3.0;Married;19999.0;5678.0;0.0;No;14.0;3.0;1.0;1.0;34.0;5.0;3.0;33.0;18.0;11.0;9.0;Adzuna;0.79;4;0
1256;27.0;Voluntary Resignation;Travel_Rarely;1420.0;Sales;2;Marketing;3.0;Male;85.0;3.0;1.0;Sales Representative;1.0;Divorced;3041.0;16346.0;0.0;No;11.0;4.0;2.0;1.0;5.0;3.0;3.0;4.0;3.0;0.0;2.0;Company Website;0.48;2;0
10864;28.0;Current employee;Travel_Rarely;760.0;Sales;2;Life Sciences;2.0;Female;81.0;3.0;2.0;Sales Executive;2.0;Married;4779.0;3698.0;4.0;Yes;20.0;4.0;1.0;0.0;8.0;2.0;3.0;8.0;7.0;7.0;5.0;Company Website;0.68;4;0
5831;50.0;Current employee;Travel_Rarely;854.0;Sales;1;Medical;4.0;Female;68.0;3.0;5.0;Manager;4.0;Divorced;19517.0;24118.0;3.0;No;11.0;4.0;3.0;1.0;32.0;3.0;2.0;7.0;0.0;0.0;6.0;LinkedIn;0.73;4;0
657;28.0;Voluntary Resignation;Travel_Rarely;529.0;Research & Development;2;Life Sciences;1.0;Male;79.0;3.0;1.0;Laboratory Technician;3.0;Single;3485.0;14935.0;2.0;No;11.0;3.0;3.0;0.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;Company Website;0.55;2;0
14682;44.0;Current employee;Travel_Rarely;1099.0;Sales;5;Life Sciences;2.0;Male;88.0;3.0;5.0;Manager;2.0;Married;18213.0;8751.0;1.0;No;11.0;3.0;3.0;1.0;26.0;5.0;3.0;22.0;9.0;3.0;10.0;Company Website;0.57;3;0
13405;37.0;Current employee;Travel_Rarely;397.0;Research & Development;7;Medical;3.0;Male;73.0;3.0;4.0;Healthcare Representative;4.0;Divorced;12169.0;13547.0;7.0;No;11.0;3.0;4.0;3.0;21.0;4.0;3.0;18.0;7.0;11.0;5.0;Company Website;0.61;4;0
3513;32.0;Current employee;Travel_Rarely;427.0;Research & Development;1;Human Resources;1.0;Male;33.0;3.0;2.0;Manufacturing Director;4.0;Married;6162.0;10877.0;1.0;Yes;22.0;4.0;2.0;1.0;9.0;3.0;3.0;9.0;8.0;7.0;8.0;GlassDoor;0.68;3;0
6628;53.0;Current employee;Travel_Rarely;102.0;Research & Development;23;Life Sciences;2.0;Female;50.0;3.0;5.0;Research Director;1.0;Single;18665.0;25594.0;9.0;Yes;11.0;3.0;4.0;0.0;22.0;4.0;3.0;3.0;2.0;1.0;2.0;Jora;0.73;4;0
15191;38.0;Current employee;Travel_Rarely;1495.0;Research & Development;10;Medical;3.0;Female;79.0;1.0;2.0;Laboratory Technician;4.0;Married;6674.0;16392.0;1.0;No;11.0;3.0;1.0;3.0;10.0;6.0;3.0;9.0;8.0;7.0;5.0;LinkedIn;0.96;3;0
13975;37.0;Current employee;Travel_Rarely;977.0;Research & Development;1;Life Sciences;4.0;Female;56.0;2.0;2.0;Manufacturing Director;4.0;Married;6474.0;9961.0;1.0;No;13.0;3.0;2.0;1.0;14.0;2.0;2.0;14.0;8.0;3.0;11.0;Seek;0.88;5;1
4053;32.0;Current employee;Travel_Rarely;827.0;Research & Development;1;Human Resources;4.0;Male;71.0;3.0;1.0;Research Scientist;1.0;Single;2956.0;15178.0;2.0;No;13.0;3.0;4.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;Indeed;0.43;3;0
14982;28.0;Current employee;Travel_Frequently;193.0;Research & Development;2;Life Sciences;4.0;Male;52.0;2.0;1.0;Laboratory Technician;4.0;Married;3867.0;14222.0;1.0;Yes;12.0;3.0;2.0;1.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.75;3;0
6355;45.0;Current employee;Travel_Rarely;252.0;Research & Development;2;Life Sciences;1.0;Male;49.0;3.0;1.0;Research Scientist;4.0;Married;2070.0;2613.0;2.0;No;23.0;4.0;4.0;1.0;5.0;3.0;2.0;5.0;2.0;0.0;4.0;Company Website;0.59;3;0
1486;58.0;Voluntary Resignation;Travel_Rarely;286.0;Research & Development;2;Life Sciences;4.0;Male;31.0;3.0;5.0;Research Director;2.0;Single;19246.0;25761.0;1.0;Yes;12.0;3.0;4.0;0.0;40.0;2.0;3.0;31.0;15.0;13.0;8.0;Jora;0.97;6;0
15965;35.0;Current employee;Travel_Frequently;200.0;Research & Development;18;Medical;3.0;Male;60.0;3.0;3.0;Manufacturing Director;4.0;Single;9362.0;19944.0;1.0;No;11.0;3.0;3.0;0.0;10.0;2.0;3.0;2.0;2.0;2.0;2.0;GlassDoor;0.65;4;0
9381;49.0;Current employee;Travel_Rarely;722.0;Research & Development;25;Life Sciences;2.0;Female;59.0;3.0;1.0;Laboratory Technician;4.0;Married;2659.0;17759.0;1.0;Yes;13.0;3.0;3.0;1.0;3.0;2.0;3.0;3.0;2.0;0.0;2.0;Company Website;0.51;3;0
15525;56.0;Current employee;Travel_Rarely;832.0;Research & Development;9;Medical;3.0;Male;80.0;3.0;3.0;Manufacturing Director;4.0;Single;7898.0;18706.0;1.0;No;11.0;3.0;3.0;0.0;11.0;2.0;3.0;10.0;9.0;0.0;8.0;Jora;0.95;4;0
6422;43.0;Current employee;Travel_Rarely;589.0;Research & Development;14;Medical;1.0;Female;49.0;4.0;3.0;Manager;2.0;Divorced;11996.0;19100.0;1.0;No;18.0;3.0;2.0;1.0;10.0;6.0;2.0;7.0;7.0;6.0;2.0;Company Website;0.58;4;0
8985;46.0;Current employee;Travel_Rarely;228.0;Sales;3;Life Sciences;2.0;Male;58.0;3.0;2.0;Sales Executive;2.0;Married;6272.0;7428.0;5.0;No;20.0;4.0;4.0;2.0;6.0;5.0;4.0;5.0;3.0;1.0;4.0;Adzuna;0.98;4;0
4647;41.0;Current employee;Travel_Rarely;933.0;Research & Development;9;Medical;3.0;Male;94.0;3.0;1.0;Laboratory Technician;1.0;Married;2238.0;6961.0;1.0;No;21.0;3.0;4.0;1.0;7.0;2.0;3.0;5.0;0.0;1.0;4.0;LinkedIn;0.94;3;0
3173;31.0;Current employee;Travel_Rarely;670.0;Research & Development;26;Life Sciences;1.0;Male;39.0;3.0;1.0;Research Scientist;4.0;Married;2293.0;3020.0;2.0;Yes;16.0;3.0;1.0;1.0;6.0;2.0;2.0;2.0;0.0;2.0;0.0;Company Website;0.63;5;0
6313;35.0;Current employee;Travel_Rarely;1258.0;Research & Development;1;Life Sciences;1.0;Male;49.0;3.0;1.0;Laboratory Technician;4.0;Married;3210.0;20251.0;1.0;No;11.0;3.0;3.0;1.0;16.0;4.0;3.0;15.0;13.0;10.0;11.0;Seek;0.53;5;0
13159;59.0;Current employee;Travel_Rarely;1324.0;Research & Development;3;Medical;3.0;Male;72.0;3.0;1.0;Laboratory Technician;3.0;Divorced;2207.0;22482.0;1.0;No;16.0;3.0;4.0;1.0;4.0;5.0;2.0;4.0;2.0;2.0;2.0;Seek;0.67;3;1
11560;36.0;Current employee;Travel_Rarely;1425.0;Research & Development;14;Medical;3.0;Male;68.0;3.0;2.0;Healthcare Representative;4.0;Married;6586.0;4821.0;0.0;Yes;17.0;3.0;1.0;1.0;17.0;2.0;2.0;16.0;8.0;4.0;11.0;Indeed;0.64;4;0
11028;30.0;Current employee;Travel_Frequently;1012.0;Research & Development;5;Life Sciences;2.0;Male;75.0;2.0;1.0;Research Scientist;4.0;Divorced;3761.0;2373.0;3.0;No;12.0;3.0;2.0;1.0;10.0;3.0;2.0;5.0;4.0;0.0;3.0;GlassDoor;0.49;4;0
4293;38.0;Current employee;Travel_Rarely;119.0;Sales;3;Life Sciences;1.0;Male;42.0;3.0;4.0;Manager;4.0;Married;16959.0;19494.0;1.0;Yes;12.0;3.0;4.0;2.0;25.0;3.0;4.0;25.0;12.0;4.0;12.0;Company Website;0.59;4;0
15270;31.0;Current employee;Non-Travel;587.0;Sales;2;Life Sciences;4.0;Female;57.0;3.0;3.0;Sales Executive;3.0;Divorced;9852.0;8935.0;4.0;Yes;19.0;3.0;1.0;1.0;10.0;5.0;2.0;10.0;8.0;9.0;6.0;Seek;0.59;3;0
291;46.0;Voluntary Resignation;Travel_Rarely;669.0;Sales;9;Medical;3.0;Male;64.0;2.0;3.0;Sales Executive;4.0;Single;9619.0;13596.0;6.0;No;16.0;3.0;4.0;0.0;9.0;3.0;3.0;9.0;8.0;4.0;7.0;Company Website;0.84;5;0
3885;39.0;Current employee;Travel_Rarely;1329.0;Sales;4;Life Sciences;1.0;Male;42.0;2.0;3.0;Sales Executive;4.0;Single;9619.0;13596.0;1.0;No;16.0;3.0;4.0;0.0;9.0;3.0;3.0;9.0;8.0;4.0;7.0;Company Website;0.61;5;0
3168;29.0;Current employee;Travel_Rarely;153.0;Research & Development;15;Medical;1.0;Male;39.0;3.0;2.0;Sales Representative;4.0;Married;2086.0;3335.0;9.0;No;14.0;3.0;3.0;1.0;19.0;6.0;4.0;1.0;0.0;0.0;0.0;Company Website;0.97;4;0
9072;40.0;Current employee;Non-Travel;1142.0;Research & Development;8;Medical;2.0;Male;58.0;2.0;2.0;Laboratory Technician;4.0;Single;3681.0;14004.0;1.0;No;14.0;4.0;4.0;0.0;9.0;3.0;3.0;3.0;2.0;0.0;2.0;Jora;0.92;3;1
8492;31.0;Current employee;Travel_Rarely;1274.0;Research & Development;9;Life Sciences;3.0;Male;33.0;3.0;3.0;Manufacturing Director;2.0;Divorced;10648.0;14394.0;1.0;No;25.0;4.0;4.0;1.0;13.0;6.0;4.0;13.0;8.0;0.0;8.0;Indeed;0.62;5;0
10028;23.0;Current employee;Travel_Rarely;650.0;Research & Development;9;Medical;2.0;Male;37.0;3.0;1.0;Laboratory Technician;1.0;Married;2500.0;4344.0;1.0;No;14.0;3.0;4.0;1.0;5.0;2.0;4.0;4.0;3.0;0.0;2.0;Company Website;0.74;3;0
4879;27.0;Current employee;Non-Travel;1450.0;Research & Development;3;Medical;3.0;Male;79.0;2.0;1.0;Research Scientist;3.0;Divorced;2566.0;25326.0;1.0;Yes;15.0;3.0;4.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;1.0;Indeed;0.65;4;0
12516;42.0;Current employee;Travel_Rarely;265.0;Sales;5;Marketing;4.0;Male;90.0;3.0;5.0;Manager;3.0;Married;18303.0;7770.0;6.0;No;13.0;3.0;2.0;0.0;21.0;3.0;4.0;1.0;0.0;0.0;0.0;LinkedIn;0.71;5;0
10519;40.0;Current employee;Travel_Rarely;1137.0;Research & Development;1;Life Sciences;3.0;Male;62.0;2.0;1.0;Laboratory Technician;2.0;Divorced;2694.0;26551.0;1.0;No;11.0;3.0;3.0;3.0;1.0;4.0;3.0;1.0;0.0;0.0;0.0;Seek;0.64;4;0
14407;21.0;Current employee;Travel_Rarely;996.0;Research & Development;3;Life Sciences;4.0;Female;76.0;3.0;3.0;Research Director;1.0;Married;13191.0;8450.0;2.0;Yes;17.0;3.0;3.0;0.0;20.0;6.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.95;3;0
13916;33.0;Current employee;Travel_Rarely;931.0;Research & Development;14;Medical;3.0;Female;75.0;3.0;5.0;Manager;1.0;Divorced;19943.0;18575.0;4.0;No;13.0;3.0;4.0;1.0;28.0;2.0;3.0;5.0;2.0;4.0;2.0;Company Website;0.75;4;0
128;41.0;Voluntary Resignation;Travel_Rarely;1102.0;Sales;1;Life Sciences;1.0;Male;39.0;3.0;2.0;Sales Executive;2.0;Married;6825.0;21173.0;4.0;No;11.0;3.0;4.0;1.0;10.0;2.0;3.0;9.0;7.0;4.0;2.0;Company Website;0.82;6;0
14659;34.0;Current employee;Travel_Rarely;1320.0;Research & Development;20;Technical Degree;3.0;Female;89.0;4.0;1.0;Research Scientist;3.0;Married;2585.0;21643.0;0.0;No;17.0;3.0;4.0;0.0;2.0;5.0;2.0;1.0;0.0;0.0;0.0;GlassDoor;0.57;4;0
1385;34.0;Voluntary Resignation;Travel_Frequently;234.0;Research & Development;9;Life Sciences;2.0;Male;61.0;2.0;4.0;Manager;1.0;Married;16856.0;10084.0;1.0;No;11.0;3.0;1.0;0.0;34.0;3.0;4.0;34.0;6.0;1.0;16.0;LinkedIn;0.46;2;0
14230;31.0;Current employee;Travel_Frequently;1327.0;Research & Development;3;Medical;3.0;Male;76.0;3.0;2.0;Research Scientist;4.0;Single;4541.0;7744.0;1.0;No;25.0;3.0;2.0;0.0;20.0;3.0;3.0;20.0;11.0;13.0;17.0;LinkedIn;0.86;3;0
11189;46.0;Current employee;Travel_Rarely;705.0;Sales;2;Marketing;3.0;Male;65.0;3.0;2.0;Sales Executive;1.0;Married;4194.0;14363.0;1.0;Yes;18.0;3.0;4.0;0.0;5.0;3.0;3.0;5.0;3.0;0.0;3.0;LinkedIn;0.92;5;0
3210;35.0;Current employee;Travel_Rarely;890.0;Sales;2;Life Sciences;4.0;Female;97.0;3.0;1.0;Sales Representative;4.0;Married;2014.0;9687.0;8.0;No;13.0;3.0;1.0;0.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.74;3;0
10416;38.0;Current employee;Travel_Frequently;240.0;Research & Development;2;Life Sciences;1.0;Female;75.0;4.0;2.0;Manufacturing Director;1.0;Single;5980.0;26085.0;1.0;Yes;12.0;3.0;4.0;0.0;17.0;2.0;3.0;15.0;7.0;4.0;12.0;Seek;0.74;2;0
8486;46.0;Current employee;Travel_Rarely;1125.0;Sales;10;Marketing;3.0;Female;94.0;2.0;3.0;Sales Executive;4.0;Married;9071.0;11563.0;2.0;Yes;19.0;3.0;3.0;1.0;15.0;3.0;3.0;3.0;2.0;1.0;2.0;Company Website;0.55;5;0
13540;34.0;Current employee;Travel_Frequently;1003.0;Research & Development;2;Life Sciences;4.0;Male;95.0;3.0;2.0;Manufacturing Director;3.0;Single;4033.0;15834.0;2.0;No;11.0;3.0;4.0;0.0;5.0;3.0;2.0;3.0;2.0;0.0;2.0;Adzuna;0.4;3;1
4252;41.0;Current employee;Travel_Rarely;896.0;Sales;6;Life Sciences;1.0;Female;42.0;3.0;3.0;Sales Executive;4.0;Married;9738.0;22952.0;0.0;No;14.0;3.0;3.0;1.0;10.0;6.0;3.0;9.0;7.0;2.0;8.0;Seek;0.62;3;0
10871;22.0;Current employee;Travel_Rarely;581.0;Research & Development;1;Life Sciences;4.0;Male;64.0;3.0;1.0;Human Resources;4.0;Married;3737.0;10227.0;0.0;No;19.0;3.0;3.0;0.0;4.0;1.0;1.0;3.0;2.0;0.0;2.0;Indeed;0.89;3;0
7994;43.0;Current employee;Travel_Frequently;313.0;Research & Development;21;Medical;4.0;Male;61.0;3.0;1.0;Laboratory Technician;4.0;Married;2258.0;15238.0;7.0;No;20.0;4.0;1.0;1.0;8.0;1.0;3.0;3.0;2.0;1.0;2.0;Recruit.net;0.63;4;1
6688;44.0;Current employee;Travel_Rarely;661.0;Research & Development;9;Medical;2.0;Female;50.0;3.0;4.0;Sales Executive;2.0;Married;13525.0;14864.0;6.0;No;14.0;3.0;4.0;1.0;23.0;2.0;4.0;20.0;4.0;4.0;8.0;Company Website;0.76;3;1
7891;37.0;Current employee;Travel_Rarely;1305.0;Research & Development;10;Life Sciences;3.0;Male;49.0;3.0;2.0;Manufacturing Director;2.0;Single;4197.0;21123.0;2.0;Yes;12.0;3.0;4.0;0.0;18.0;2.0;2.0;1.0;0.0;0.0;1.0;Jora;0.96;4;0
954;41.0;Voluntary Resignation;Non-Travel;906.0;Research & Development;5;Life Sciences;2.0;Female;54.0;3.0;2.0;Sales Executive;3.0;Divorced;4260.0;5915.0;5.0;Yes;12.0;3.0;4.0;1.0;5.0;2.0;4.0;5.0;2.0;0.0;3.0;Seek;0.46;2;0
13788;27.0;Current employee;Non-Travel;691.0;Research & Development;9;Medical;3.0;Female;74.0;3.0;1.0;Laboratory Technician;4.0;Married;2515.0;22955.0;1.0;Yes;11.0;3.0;4.0;0.0;1.0;4.0;2.0;1.0;1.0;0.0;0.0;Company Website;0.75;3;0
3551;36.0;Current employee;Travel_Rarely;132.0;Research & Development;6;Life Sciences;1.0;Female;41.0;3.0;3.0;Sales Executive;1.0;Single;7637.0;2354.0;7.0;No;11.0;3.0;4.0;0.0;28.0;3.0;2.0;21.0;16.0;7.0;9.0;Adzuna;0.9;2;0
12724;34.0;Current employee;Travel_Rarely;216.0;Sales;1;Life Sciences;2.0;Male;75.0;4.0;2.0;Sales Executive;4.0;Divorced;9725.0;12278.0;4.0;No;11.0;3.0;4.0;1.0;16.0;2.0;2.0;15.0;1.0;0.0;9.0;Company Website;0.69;3;0
13970;27.0;Current employee;Travel_Rarely;894.0;Research & Development;9;Medical;3.0;Female;75.0;2.0;2.0;Manufacturing Director;4.0;Married;6474.0;9961.0;1.0;No;13.0;3.0;2.0;1.0;14.0;2.0;2.0;14.0;8.0;3.0;11.0;Seek;0.99;3;0
8571;36.0;Current employee;Non-Travel;635.0;Sales;10;Medical;2.0;Male;32.0;3.0;3.0;Sales Executive;4.0;Single;9980.0;15318.0;1.0;No;14.0;3.0;4.0;0.0;10.0;3.0;2.0;10.0;3.0;9.0;7.0;Seek;0.53;4;0
9559;38.0;Current employee;Travel_Rarely;243.0;Sales;7;Marketing;4.0;Female;46.0;2.0;2.0;Sales Executive;4.0;Single;4028.0;7791.0;0.0;No;20.0;4.0;1.0;0.0;8.0;2.0;3.0;7.0;7.0;0.0;5.0;GlassDoor;0.5;6;1
12306;38.0;Current employee;Travel_Rarely;130.0;Sales;2;Life Sciences;3.0;Female;69.0;2.0;2.0;Manufacturing Director;3.0;Divorced;4377.0;24117.0;1.0;No;15.0;3.0;2.0;2.0;5.0;6.0;3.0;4.0;2.0;3.0;2.0;Adzuna;0.69;5;1
3009;38.0;Current employee;Non-Travel;1336.0;Human Resources;2;Human Resources;1.0;Female;38.0;4.0;2.0;Manufacturing Director;3.0;Divorced;4011.0;8232.0;0.0;No;18.0;3.0;4.0;1.0;5.0;5.0;2.0;4.0;2.0;1.0;3.0;Indeed;0.77;4;0
3504;32.0;Current employee;Travel_Rarely;427.0;Research & Development;1;Medical;1.0;Male;33.0;3.0;2.0;Manufacturing Director;4.0;Married;6162.0;10877.0;1.0;Yes;22.0;4.0;2.0;1.0;9.0;3.0;3.0;9.0;8.0;7.0;8.0;GlassDoor;0.99;4;0
8049;29.0;Current employee;Travel_Rarely;694.0;Research & Development;1;Life Sciences;2.0;Male;55.0;2.0;1.0;Laboratory Technician;1.0;Married;2218.0;16193.0;1.0;No;12.0;3.0;3.0;1.0;4.0;3.0;3.0;4.0;2.0;3.0;2.0;Company Website;0.63;3;0
1749;36.0;Voluntary Resignation;Travel_Rarely;530.0;Sales;3;Life Sciences;3.0;Male;51.0;2.0;3.0;Sales Executive;4.0;Married;10325.0;5518.0;4.0;Yes;11.0;3.0;1.0;1.0;16.0;6.0;3.0;16.0;7.0;3.0;7.0;Indeed;0.91;6;0
12944;36.0;Current employee;Travel_Rarely;335.0;Sales;17;Medical;3.0;Male;72.0;2.0;4.0;Manager;1.0;Single;16756.0;17323.0;1.0;No;15.0;3.0;2.0;0.0;31.0;3.0;4.0;9.0;7.0;6.0;2.0;Adzuna;0.75;4;0
10442;27.0;Current employee;Travel_Frequently;1131.0;Research & Development;15;Life Sciences;3.0;Female;62.0;3.0;1.0;Sales Representative;4.0;Married;2572.0;20317.0;1.0;No;16.0;3.0;2.0;1.0;3.0;1.0;2.0;3.0;2.0;0.0;2.0;LinkedIn;0.42;3;0
10518;40.0;Current employee;Travel_Rarely;1137.0;Research & Development;1;Life Sciences;3.0;Male;62.0;2.0;1.0;Laboratory Technician;2.0;Divorced;2694.0;26551.0;1.0;No;11.0;3.0;3.0;3.0;1.0;4.0;3.0;1.0;0.0;0.0;0.0;Seek;0.72;4;1
11350;35.0;Current employee;Travel_Rarely;672.0;Research & Development;25;Technical Degree;4.0;Male;78.0;2.0;3.0;Manufacturing Director;2.0;Married;10903.0;9129.0;1.0;No;16.0;3.0;1.0;0.0;16.0;2.0;3.0;13.0;10.0;4.0;8.0;Jora;0.41;3;0
14619;39.0;Current employee;Travel_Frequently;672.0;Research & Development;7;Marketing;3.0;Male;77.0;3.0;2.0;Healthcare Representative;4.0;Divorced;6623.0;4204.0;0.0;Yes;11.0;3.0;2.0;2.0;6.0;2.0;3.0;6.0;0.0;1.0;0.0;Company Website;0.38;6;0
3709;36.0;Current employee;Travel_Rarely;132.0;Research & Development;6;Life Sciences;2.0;Female;55.0;4.0;1.0;Laboratory Technician;4.0;Married;3038.0;22002.0;3.0;No;12.0;3.0;2.0;0.0;5.0;3.0;3.0;1.0;0.0;0.0;0.0;Seek;0.53;5;0
4864;31.0;Current employee;Travel_Frequently;798.0;Research & Development;7;Life Sciences;1.0;Male;44.0;4.0;3.0;Healthcare Representative;4.0;Divorced;9439.0;23402.0;3.0;Yes;16.0;3.0;2.0;1.0;12.0;2.0;1.0;5.0;3.0;1.0;4.0;Company Website;0.68;4;1
8091;30.0;Current employee;Travel_Rarely;1082.0;Sales;12;Technical Degree;2.0;Female;83.0;3.0;2.0;Sales Executive;3.0;Single;6577.0;19558.0;0.0;No;11.0;3.0;2.0;0.0;6.0;6.0;3.0;5.0;4.0;4.0;4.0;GlassDoor;0.55;4;0
2543;31.0;Voluntary Resignation;Travel_Rarely;330.0;Research & Development;22;Medical;4.0;Male;98.0;3.0;2.0;Manufacturing Director;3.0;Married;6179.0;21057.0;1.0;Yes;15.0;3.0;4.0;2.0;10.0;3.0;2.0;10.0;2.0;6.0;7.0;Seek;0.92;5;0
14408;42.0;Current employee;Travel_Frequently;458.0;Research & Development;26;Medical;1.0;Female;60.0;3.0;3.0;Research Director;1.0;Married;13191.0;23281.0;3.0;Yes;17.0;3.0;3.0;0.0;20.0;6.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.5;5;0
14356;55.0;Current employee;Travel_Rarely;452.0;Research & Development;1;Life Sciences;3.0;Female;76.0;2.0;2.0;Sales Executive;2.0;Divorced;6852.0;11591.0;4.0;No;12.0;3.0;2.0;1.0;7.0;2.0;4.0;5.0;1.0;1.0;3.0;Indeed;0.51;3;0
316;25.0;Voluntary Resignation;Travel_Rarely;240.0;Sales;5;Life Sciences;3.0;Male;46.0;2.0;2.0;Sales Executive;3.0;Single;5744.0;26959.0;5.0;Yes;11.0;3.0;4.0;0.0;6.0;1.0;3.0;6.0;4.0;0.0;3.0;GlassDoor;0.47;2;0
8995;35.0;Current employee;Travel_Rarely;1029.0;Research & Development;16;Life Sciences;2.0;Male;58.0;2.0;1.0;Laboratory Technician;2.0;Married;2127.0;9100.0;1.0;No;21.0;3.0;4.0;1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.55;2;0
14025;42.0;Current employee;Non-Travel;926.0;Research & Development;21;Medical;3.0;Female;75.0;1.0;1.0;Research Scientist;4.0;Married;2168.0;26933.0;0.0;Yes;18.0;3.0;1.0;1.0;6.0;2.0;2.0;5.0;4.0;1.0;3.0;Seek;0.69;4;0
6225;32.0;Current employee;Travel_Rarely;128.0;Research & Development;2;Technical Degree;4.0;Male;84.0;2.0;2.0;Laboratory Technician;1.0;Single;2176.0;19737.0;4.0;No;13.0;3.0;4.0;0.0;9.0;5.0;3.0;6.0;2.0;0.0;4.0;Company Website;0.75;3;1
5120;31.0;Current employee;Travel_Rarely;140.0;Research & Development;12;Medical;3.0;Female;95.0;3.0;1.0;Research Scientist;4.0;Married;3929.0;6984.0;3.0;Yes;23.0;3.0;3.0;1.0;7.0;0.0;3.0;4.0;2.0;0.0;2.0;Referral;0.54;5;0
2528;35.0;Voluntary Resignation;Travel_Frequently;662.0;Sales;18;Medical;4.0;Female;67.0;3.0;2.0;Sales Executive;3.0;Married;4614.0;23288.0;7.0;Yes;18.0;4.0;3.0;1.0;5.0;0.0;2.0;4.0;2.0;3.0;2.0;Company Website;0.8;6;0
2739;59.0;Current employee;Travel_Rarely;1324.0;Research & Development;3;Medical;3.0;Female;81.0;4.0;1.0;Laboratory Technician;1.0;Married;2670.0;9964.0;4.0;Yes;20.0;4.0;1.0;3.0;12.0;3.0;2.0;1.0;0.0;0.0;0.0;Seek;0.9;3;0
7436;48.0;Current employee;Travel_Rarely;530.0;Sales;29;Technical Degree;1.0;Female;91.0;3.0;3.0;Manager;3.0;Married;12504.0;23978.0;1.0;No;21.0;4.0;2.0;1.0;15.0;3.0;1.0;0.0;0.0;0.0;0.0;Company Website;0.71;4;0
14260;46.0;Current employee;Travel_Rarely;150.0;Research & Development;2;Life Sciences;4.0;Male;60.0;3.0;2.0;Manufacturing Director;4.0;Divorced;7379.0;17433.0;1.0;No;11.0;3.0;3.0;1.0;12.0;3.0;2.0;6.0;3.0;1.0;4.0;Adzuna;0.54;3;0
12963;41.0;Current employee;Travel_Rarely;337.0;Sales;8;Medical;3.0;Male;72.0;2.0;3.0;Sales Executive;4.0;Divorced;10798.0;5268.0;6.0;No;13.0;3.0;3.0;1.0;18.0;5.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.57;3;1
241;20.0;Voluntary Resignation;Travel_Frequently;871.0;Research & Development;6;Marketing;1.0;Male;41.0;3.0;1.0;Research Scientist;2.0;Single;2501.0;18775.0;3.0;No;17.0;3.0;2.0;0.0;1.0;4.0;3.0;1.0;1.0;1.0;0.0;LinkedIn;0.46;2;0
9845;32.0;Current employee;Travel_Frequently;585.0;Research & Development;10;Life Sciences;2.0;Male;60.0;3.0;3.0;Manufacturing Director;1.0;Divorced;8793.0;4809.0;1.0;No;21.0;3.0;3.0;2.0;9.0;4.0;2.0;9.0;7.0;1.0;7.0;Adzuna;0.71;3;1
14106;40.0;Current employee;Travel_Frequently;1184.0;Sales;2;Life Sciences;2.0;Male;62.0;3.0;2.0;Sales Executive;2.0;Married;4327.0;25440.0;4.0;No;12.0;3.0;4.0;3.0;5.0;2.0;3.0;0.0;0.0;0.0;0.0;Adzuna;0.94;4;0
